,image_location,class_id
1652,./traffic-sign/test/00035/02614_00000.png,35
1653,./traffic-sign/test/00035/02614_00001.png,35
1654,./traffic-sign/test/00035/02614_00002.png,35
1655,./traffic-sign/test/00035/02616_00000.png,35
1656,./traffic-sign/test/00035/02616_00001.png,35
1657,./traffic-sign/test/00035/02616_00002.png,35
1658,./traffic-sign/test/00035/02632_00000.png,35
1659,./traffic-sign/test/00035/02632_00001.png,35
1660,./traffic-sign/test/00035/02632_00002.png,35
1661,./traffic-sign/test/00035/02634_00000.png,35
1662,./traffic-sign/test/00035/02634_00001.png,35
1663,./traffic-sign/test/00035/02634_00002.png,35
1664,./traffic-sign/test/00035/02638_00000.png,35
1665,./traffic-sign/test/00035/02638_00001.png,35
1666,./traffic-sign/test/00035/02638_00002.png,35
1667,./traffic-sign/test/00035/02663_00000.png,35
1668,./traffic-sign/test/00035/02663_00001.png,35
1669,./traffic-sign/test/00035/02663_00002.png,35
1670,./traffic-sign/test/00037/00141_00000.png,37
1671,./traffic-sign/test/00037/00141_00001.png,37
1672,./traffic-sign/test/00037/00141_00002.png,37
1673,./traffic-sign/test/00037/00142_00000.png,37
1674,./traffic-sign/test/00037/00142_00001.png,37
1675,./traffic-sign/test/00037/00142_00002.png,37
1676,./traffic-sign/test/00037/00557_00000.png,37
1677,./traffic-sign/test/00037/00557_00001.png,37
1678,./traffic-sign/test/00037/00557_00002.png,37
1679,./traffic-sign/test/00037/00574_00000.png,37
1680,./traffic-sign/test/00037/00574_00001.png,37
1681,./traffic-sign/test/00037/00574_00002.png,37
1682,./traffic-sign/test/00037/00575_00000.png,37
1683,./traffic-sign/test/00037/00575_00001.png,37
1684,./traffic-sign/test/00037/00575_00002.png,37
1685,./traffic-sign/test/00037/00578_00000.png,37
1686,./traffic-sign/test/00037/00578_00001.png,37
1687,./traffic-sign/test/00037/00578_00002.png,37
1688,./traffic-sign/test/00037/02619_00000.png,37
1689,./traffic-sign/test/00037/02619_00001.png,37
1690,./traffic-sign/test/00037/02619_00002.png,37
1691,./traffic-sign/test/00037/02619_00003.png,37
1692,./traffic-sign/test/00037/02621_00000.png,37
1693,./traffic-sign/test/00037/02621_00001.png,37
1694,./traffic-sign/test/00037/02621_00002.png,37
1695,./traffic-sign/test/00037/02624_00000.png,37
1696,./traffic-sign/test/00037/02624_00001.png,37
1697,./traffic-sign/test/00037/02624_00002.png,37
1698,./traffic-sign/test/00037/02627_00000.png,37
1699,./traffic-sign/test/00037/02627_00001.png,37
1700,./traffic-sign/test/00037/02627_00002.png,37
1701,./traffic-sign/test/00038/00027_00000.png,38
1702,./traffic-sign/test/00038/00027_00001.png,38
1703,./traffic-sign/test/00038/00027_00002.png,38
1704,./traffic-sign/test/00038/00027_00003.png,38
1705,./traffic-sign/test/00038/00027_00004.png,38
1706,./traffic-sign/test/00038/00027_00005.png,38
1707,./traffic-sign/test/00038/00038_00000.png,38
1708,./traffic-sign/test/00038/00038_00001.png,38
1709,./traffic-sign/test/00038/00038_00002.png,38
1710,./traffic-sign/test/00038/00046_00000.png,38
1711,./traffic-sign/test/00038/00046_00001.png,38
1712,./traffic-sign/test/00038/00046_00002.png,38
1713,./traffic-sign/test/00038/00048_00000.png,38
1714,./traffic-sign/test/00038/00048_00001.png,38
1715,./traffic-sign/test/00038/00048_00002.png,38
1716,./traffic-sign/test/00038/00067_00000.png,38
1717,./traffic-sign/test/00038/00067_00001.png,38
1718,./traffic-sign/test/00038/00067_00002.png,38
1719,./traffic-sign/test/00038/00111_00000.png,38
1720,./traffic-sign/test/00038/00111_00001.png,38
1721,./traffic-sign/test/00038/00111_00002.png,38
1722,./traffic-sign/test/00038/00134_00000.png,38
1723,./traffic-sign/test/00038/00134_00001.png,38
1724,./traffic-sign/test/00038/00134_00002.png,38
1725,./traffic-sign/test/00038/00251_00000.png,38
1726,./traffic-sign/test/00038/00251_00001.png,38
1727,./traffic-sign/test/00038/00251_00002.png,38
1728,./traffic-sign/test/00038/00262_00000.png,38
1729,./traffic-sign/test/00038/00262_00001.png,38
1730,./traffic-sign/test/00038/00262_00002.png,38
1731,./traffic-sign/test/00038/00263_00000.png,38
1732,./traffic-sign/test/00038/00263_00001.png,38
1733,./traffic-sign/test/00038/00263_00002.png,38
1734,./traffic-sign/test/00038/00344_00000.png,38
1735,./traffic-sign/test/00038/00344_00001.png,38
1736,./traffic-sign/test/00038/00344_00002.png,38
1737,./traffic-sign/test/00038/00348_00000.png,38
1738,./traffic-sign/test/00038/00348_00001.png,38
1739,./traffic-sign/test/00038/00348_00002.png,38
1740,./traffic-sign/test/00038/00357_00000.png,38
1741,./traffic-sign/test/00038/00357_00001.png,38
1742,./traffic-sign/test/00038/00357_00002.png,38
1743,./traffic-sign/test/00038/00370_00000.png,38
1744,./traffic-sign/test/00038/00370_00001.png,38
1745,./traffic-sign/test/00038/00370_00002.png,38
1746,./traffic-sign/test/00038/00373_00000.png,38
1747,./traffic-sign/test/00038/00373_00001.png,38
1748,./traffic-sign/test/00038/00373_00002.png,38
1749,./traffic-sign/test/00038/00423_00000.png,38
1750,./traffic-sign/test/00038/00423_00001.png,38
1751,./traffic-sign/test/00038/00423_00002.png,38
1752,./traffic-sign/test/00038/00587_00000.png,38
1753,./traffic-sign/test/00038/00587_00001.png,38
1754,./traffic-sign/test/00038/00587_00002.png,38
1755,./traffic-sign/test/00038/02022_00000.png,38
1756,./traffic-sign/test/00038/02022_00001.png,38
1757,./traffic-sign/test/00038/02022_00002.png,38
1758,./traffic-sign/test/00038/02023_00000.png,38
1759,./traffic-sign/test/00038/02023_00001.png,38
1760,./traffic-sign/test/00038/02023_00002.png,38
1761,./traffic-sign/test/00038/02025_00000.png,38
1762,./traffic-sign/test/00038/02025_00001.png,38
1763,./traffic-sign/test/00038/02025_00002.png,38
1764,./traffic-sign/test/00038/02085_00000.png,38
1765,./traffic-sign/test/00038/02085_00001.png,38
1766,./traffic-sign/test/00038/02085_00002.png,38
1767,./traffic-sign/test/00038/02099_00000.png,38
1768,./traffic-sign/test/00038/02104_00000.png,38
1769,./traffic-sign/test/00038/02104_00001.png,38
1770,./traffic-sign/test/00038/02104_00002.png,38
1771,./traffic-sign/test/00038/02149_00000.png,38
1772,./traffic-sign/test/00038/02149_00001.png,38
1773,./traffic-sign/test/00038/02149_00002.png,38
1774,./traffic-sign/test/00038/02154_00000.png,38
1775,./traffic-sign/test/00038/02154_00001.png,38
1776,./traffic-sign/test/00038/02154_00002.png,38
1777,./traffic-sign/test/00038/02155_00000.png,38
1778,./traffic-sign/test/00038/02155_00001.png,38
1779,./traffic-sign/test/00038/02155_00002.png,38
1780,./traffic-sign/test/00038/02156_00000.png,38
1781,./traffic-sign/test/00038/02156_00001.png,38
1782,./traffic-sign/test/00038/02156_00002.png,38
1783,./traffic-sign/test/00038/02158_00000.png,38
1784,./traffic-sign/test/00038/02158_00001.png,38
1785,./traffic-sign/test/00038/02158_00002.png,38
1786,./traffic-sign/test/00038/02160_00000.png,38
1787,./traffic-sign/test/00038/02160_00001.png,38
1788,./traffic-sign/test/00038/02160_00002.png,38
1789,./traffic-sign/test/00038/02162_00000.png,38
1790,./traffic-sign/test/00038/02162_00001.png,38
1791,./traffic-sign/test/00038/02162_00002.png,38
1792,./traffic-sign/test/00038/02165_00000.png,38
1793,./traffic-sign/test/00038/02165_00001.png,38
1794,./traffic-sign/test/00038/02165_00002.png,38
1795,./traffic-sign/test/00038/02175_00000.png,38
1796,./traffic-sign/test/00038/02175_00001.png,38
1797,./traffic-sign/test/00038/02175_00002.png,38
1798,./traffic-sign/test/00038/02181_00000.png,38
1799,./traffic-sign/test/00038/02181_00001.png,38
1800,./traffic-sign/test/00038/02181_00002.png,38
1801,./traffic-sign/test/00038/02257_00000.png,38
1802,./traffic-sign/test/00038/02257_00001.png,38
1803,./traffic-sign/test/00038/02257_00002.png,38
1804,./traffic-sign/test/00038/02258_00000.png,38
1805,./traffic-sign/test/00038/02258_00001.png,38
1806,./traffic-sign/test/00038/02258_00002.png,38
1807,./traffic-sign/test/00038/02276_00000.png,38
1808,./traffic-sign/test/00038/02276_00001.png,38
1809,./traffic-sign/test/00038/02276_00002.png,38
1810,./traffic-sign/test/00038/02282_00000.png,38
1811,./traffic-sign/test/00038/02282_00001.png,38
1812,./traffic-sign/test/00038/02282_00002.png,38
1813,./traffic-sign/test/00038/02291_00000.png,38
1814,./traffic-sign/test/00038/02291_00001.png,38
1815,./traffic-sign/test/00038/02291_00002.png,38
1816,./traffic-sign/test/00038/02293_00000.png,38
1817,./traffic-sign/test/00038/02293_00001.png,38
1818,./traffic-sign/test/00038/02293_00002.png,38
1819,./traffic-sign/test/00038/02297_00000.png,38
1820,./traffic-sign/test/00038/02297_00001.png,38
1821,./traffic-sign/test/00038/02297_00002.png,38
1822,./traffic-sign/test/00038/02298_00000.png,38
1823,./traffic-sign/test/00038/02298_00001.png,38
1824,./traffic-sign/test/00038/02298_00002.png,38
1825,./traffic-sign/test/00038/02309_00000.png,38
1826,./traffic-sign/test/00038/02309_00001.png,38
1827,./traffic-sign/test/00038/02309_00002.png,38
1828,./traffic-sign/test/00038/02314_00000.png,38
1829,./traffic-sign/test/00038/02314_00001.png,38
1830,./traffic-sign/test/00038/02314_00002.png,38
1831,./traffic-sign/test/00038/02315_00000.png,38
1832,./traffic-sign/test/00038/02315_00001.png,38
1833,./traffic-sign/test/00038/02315_00002.png,38
1834,./traffic-sign/test/00038/02317_00000.png,38
1835,./traffic-sign/test/00038/02317_00001.png,38
1836,./traffic-sign/test/00038/02317_00002.png,38
1837,./traffic-sign/test/00038/02319_00000.png,38
1838,./traffic-sign/test/00038/02319_00001.png,38
1839,./traffic-sign/test/00038/02319_00002.png,38
1840,./traffic-sign/test/00038/02320_00000.png,38
1841,./traffic-sign/test/00038/02320_00001.png,38
1842,./traffic-sign/test/00038/02320_00002.png,38
1843,./traffic-sign/test/00038/02322_00000.png,38
1844,./traffic-sign/test/00038/02322_00001.png,38
1845,./traffic-sign/test/00038/02322_00002.png,38
1846,./traffic-sign/test/00038/02325_00000.png,38
1847,./traffic-sign/test/00038/02325_00001.png,38
1848,./traffic-sign/test/00038/02325_00002.png,38
1849,./traffic-sign/test/00038/02326_00000.png,38
1850,./traffic-sign/test/00038/02326_00001.png,38
1851,./traffic-sign/test/00038/02326_00002.png,38
1852,./traffic-sign/test/00038/02329_00000.png,38
1853,./traffic-sign/test/00038/02329_00001.png,38
1854,./traffic-sign/test/00038/02329_00002.png,38
1855,./traffic-sign/test/00038/02333_00000.png,38
1856,./traffic-sign/test/00038/02333_00001.png,38
1857,./traffic-sign/test/00038/02334_00000.png,38
1858,./traffic-sign/test/00038/02334_00001.png,38
1859,./traffic-sign/test/00038/02334_00002.png,38
1860,./traffic-sign/test/00038/02340_00000.png,38
1861,./traffic-sign/test/00038/02340_00001.png,38
1862,./traffic-sign/test/00038/02340_00002.png,38
1863,./traffic-sign/test/00038/02358_00000.png,38
1864,./traffic-sign/test/00038/02358_00001.png,38
1865,./traffic-sign/test/00038/02358_00002.png,38
1866,./traffic-sign/test/00038/02397_00000.png,38
1867,./traffic-sign/test/00038/02397_00001.png,38
1868,./traffic-sign/test/00038/02397_00002.png,38
1869,./traffic-sign/test/00038/02398_00000.png,38
1870,./traffic-sign/test/00038/02398_00001.png,38
1871,./traffic-sign/test/00038/02398_00002.png,38
1872,./traffic-sign/test/00038/02410_00000.png,38
1873,./traffic-sign/test/00038/02410_00001.png,38
1874,./traffic-sign/test/00038/02410_00002.png,38
1875,./traffic-sign/test/00038/02416_00000.png,38
1876,./traffic-sign/test/00038/02416_00001.png,38
1877,./traffic-sign/test/00038/02416_00002.png,38
1878,./traffic-sign/test/00038/02426_00000.png,38
1879,./traffic-sign/test/00038/02426_00001.png,38
1880,./traffic-sign/test/00038/02426_00002.png,38
1881,./traffic-sign/test/00038/02439_00000.png,38
1882,./traffic-sign/test/00038/02439_00001.png,38
1883,./traffic-sign/test/00038/02439_00002.png,38
1884,./traffic-sign/test/00038/02441_00000.png,38
1885,./traffic-sign/test/00038/02441_00001.png,38
1886,./traffic-sign/test/00038/02441_00002.png,38
1887,./traffic-sign/test/00038/02472_00000.png,38
1888,./traffic-sign/test/00038/02472_00001.png,38
1889,./traffic-sign/test/00038/02472_00002.png,38
1890,./traffic-sign/test/00038/02475_00000.png,38
1891,./traffic-sign/test/00038/02475_00001.png,38
1892,./traffic-sign/test/00038/02475_00002.png,38
1893,./traffic-sign/test/00038/02476_00000.png,38
1894,./traffic-sign/test/00038/02476_00001.png,38
1895,./traffic-sign/test/00038/02476_00002.png,38
1896,./traffic-sign/test/00038/02481_00000.png,38
1897,./traffic-sign/test/00038/02481_00001.png,38
1898,./traffic-sign/test/00038/02481_00002.png,38
1899,./traffic-sign/test/00038/02483_00000.png,38
1900,./traffic-sign/test/00038/02483_00001.png,38
1901,./traffic-sign/test/00038/02483_00002.png,38
1902,./traffic-sign/test/00038/02486_00000.png,38
1903,./traffic-sign/test/00038/02486_00001.png,38
1904,./traffic-sign/test/00038/02486_00002.png,38
1905,./traffic-sign/test/00038/02494_00000.png,38
1906,./traffic-sign/test/00038/02494_00001.png,38
1907,./traffic-sign/test/00038/02494_00002.png,38
1908,./traffic-sign/test/00038/02514_00000.png,38
1909,./traffic-sign/test/00038/02514_00001.png,38
1910,./traffic-sign/test/00038/02514_00002.png,38
1911,./traffic-sign/test/00038/02516_00000.png,38
1912,./traffic-sign/test/00038/02516_00001.png,38
1913,./traffic-sign/test/00038/02516_00002.png,38
1914,./traffic-sign/test/00039/00009_00000.png,39
1915,./traffic-sign/test/00039/00009_00001.png,39
1916,./traffic-sign/test/00039/00009_00002.png,39
1917,./traffic-sign/test/00039/00010_00000.png,39
1918,./traffic-sign/test/00039/00010_00001.png,39
1919,./traffic-sign/test/00039/00010_00002.png,39
1920,./traffic-sign/test/00039/00011_00000.png,39
1921,./traffic-sign/test/00039/00011_00001.png,39
1922,./traffic-sign/test/00039/00011_00002.png,39
1923,./traffic-sign/test/00039/00090_00000.png,39
1924,./traffic-sign/test/00039/00090_00001.png,39
1925,./traffic-sign/test/00039/00090_00002.png,39
1926,./traffic-sign/test/00039/00094_00000.png,39
1927,./traffic-sign/test/00039/00094_00001.png,39
1928,./traffic-sign/test/00039/00511_00000.png,39
1929,./traffic-sign/test/00039/00511_00001.png,39
1930,./traffic-sign/test/00039/00511_00002.png,39
1931,./traffic-sign/test/00039/00514_00000.png,39
1932,./traffic-sign/test/00039/00514_00001.png,39
1933,./traffic-sign/test/00039/00514_00002.png,39
1934,./traffic-sign/test/00039/00515_00000.png,39
1935,./traffic-sign/test/00039/00515_00001.png,39
1936,./traffic-sign/test/00039/00515_00002.png,39
1937,./traffic-sign/test/00039/00535_00000.png,39
1938,./traffic-sign/test/00039/00535_00001.png,39
1939,./traffic-sign/test/00039/00535_00002.png,39
1940,./traffic-sign/test/00039/00544_00000.png,39
1941,./traffic-sign/test/00039/00544_00001.png,39
1942,./traffic-sign/test/00039/00544_00002.png,39
1943,./traffic-sign/test/00039/00553_00000.png,39
1944,./traffic-sign/test/00039/00553_00001.png,39
1945,./traffic-sign/test/00039/00553_00002.png,39
1946,./traffic-sign/test/00039/00572_00000.png,39
1947,./traffic-sign/test/00039/00589_00000.png,39
1948,./traffic-sign/test/00039/00589_00001.png,39
1949,./traffic-sign/test/00039/00589_00002.png,39
1950,./traffic-sign/test/00039/00596_00000.png,39
1951,./traffic-sign/test/00039/00596_00001.png,39
1952,./traffic-sign/test/00039/00596_00002.png,39
1953,./traffic-sign/test/00039/00602_00000.png,39
1954,./traffic-sign/test/00039/00602_00001.png,39
1955,./traffic-sign/test/00039/00602_00002.png,39
1956,./traffic-sign/test/00039/00606_00000.png,39
1957,./traffic-sign/test/00039/00606_00001.png,39
1958,./traffic-sign/test/00039/00606_00002.png,39
1959,./traffic-sign/test/00039/00611_00000.png,39
1960,./traffic-sign/test/00039/00611_00001.png,39
1961,./traffic-sign/test/00039/00611_00002.png,39
1962,./traffic-sign/test/00039/00612_00000.png,39
1963,./traffic-sign/test/00039/00612_00001.png,39
1964,./traffic-sign/test/00039/00612_00002.png,39
1965,./traffic-sign/test/00039/00615_00000.png,39
1966,./traffic-sign/test/00039/00615_00001.png,39
1967,./traffic-sign/test/00039/00615_00002.png,39
1968,./traffic-sign/test/00039/00619_00000.png,39
1969,./traffic-sign/test/00039/00619_00001.png,39
1970,./traffic-sign/test/00039/00619_00002.png,39
1971,./traffic-sign/test/00039/00696_00000.png,39
1972,./traffic-sign/test/00039/00696_00001.png,39
1973,./traffic-sign/test/00039/00696_00002.png,39
1974,./traffic-sign/test/00039/00701_00000.png,39
1975,./traffic-sign/test/00039/00701_00001.png,39
1976,./traffic-sign/test/00039/00701_00002.png,39
1977,./traffic-sign/test/00039/00713_00000.png,39
1978,./traffic-sign/test/00039/00713_00001.png,39
1979,./traffic-sign/test/00039/00713_00002.png,39
1980,./traffic-sign/test/00039/00718_00000.png,39
1981,./traffic-sign/test/00039/00718_00001.png,39
1982,./traffic-sign/test/00039/00718_00002.png,39
1983,./traffic-sign/test/00039/02005_00000.png,39
1984,./traffic-sign/test/00039/02005_00001.png,39
1985,./traffic-sign/test/00039/02005_00002.png,39
1986,./traffic-sign/test/00039/02019_00000.png,39
1987,./traffic-sign/test/00039/02019_00001.png,39
1988,./traffic-sign/test/00039/02019_00002.png,39
1989,./traffic-sign/test/00039/02044_00000.png,39
1990,./traffic-sign/test/00039/02044_00001.png,39
1991,./traffic-sign/test/00039/02044_00002.png,39
1992,./traffic-sign/test/00039/02046_00000.png,39
1993,./traffic-sign/test/00039/02046_00001.png,39
1994,./traffic-sign/test/00039/02046_00002.png,39
1995,./traffic-sign/test/00039/02091_00000.png,39
1996,./traffic-sign/test/00039/02091_00001.png,39
1997,./traffic-sign/test/00039/02091_00002.png,39
1998,./traffic-sign/test/00039/02095_00000.png,39
1999,./traffic-sign/test/00039/02095_00001.png,39
2000,./traffic-sign/test/00039/02095_00002.png,39
2001,./traffic-sign/test/00039/02100_00000.png,39
2002,./traffic-sign/test/00039/02100_00001.png,39
2003,./traffic-sign/test/00039/02100_00002.png,39
2004,./traffic-sign/test/00039/02268_00000.png,39
2005,./traffic-sign/test/00039/02268_00001.png,39
2006,./traffic-sign/test/00039/02268_00002.png,39
2007,./traffic-sign/test/00039/02270_00000.png,39
2008,./traffic-sign/test/00039/02270_00001.png,39
2009,./traffic-sign/test/00039/02270_00002.png,39
2010,./traffic-sign/test/00039/02617_00000.png,39
2011,./traffic-sign/test/00039/02617_00001.png,39
2012,./traffic-sign/test/00039/02617_00002.png,39
2013,./traffic-sign/test/00040/00078_00000.png,40
2014,./traffic-sign/test/00040/00078_00001.png,40
2015,./traffic-sign/test/00040/00078_00002.png,40
2016,./traffic-sign/test/00040/00092_00000.png,40
2017,./traffic-sign/test/00040/00092_00001.png,40
2018,./traffic-sign/test/00040/00092_00002.png,40
2019,./traffic-sign/test/00040/00102_00000.png,40
2020,./traffic-sign/test/00040/00102_00001.png,40
2021,./traffic-sign/test/00040/00102_00002.png,40
2022,./traffic-sign/test/00040/00116_00000.png,40
2023,./traffic-sign/test/00040/00116_00001.png,40
2024,./traffic-sign/test/00040/00116_00002.png,40
2025,./traffic-sign/test/00040/00119_00000.png,40
2026,./traffic-sign/test/00040/00119_00001.png,40
2027,./traffic-sign/test/00040/00119_00002.png,40
2028,./traffic-sign/test/00040/00123_00000.png,40
2029,./traffic-sign/test/00040/00123_00001.png,40
2030,./traffic-sign/test/00040/00123_00002.png,40
2031,./traffic-sign/test/00040/00126_00000.png,40
2032,./traffic-sign/test/00040/00126_00001.png,40
2033,./traffic-sign/test/00040/00126_00002.png,40
2034,./traffic-sign/test/00040/00152_00000.png,40
2035,./traffic-sign/test/00040/00152_00001.png,40
2036,./traffic-sign/test/00040/00152_00002.png,40
2037,./traffic-sign/test/00040/00256_00000.png,40
2038,./traffic-sign/test/00040/00256_00001.png,40
2039,./traffic-sign/test/00040/00256_00002.png,40
2040,./traffic-sign/test/00040/00263_00000.png,40
2041,./traffic-sign/test/00040/00263_00001.png,40
2042,./traffic-sign/test/00040/00263_00002.png,40
2043,./traffic-sign/test/00040/00327_00000.png,40
2044,./traffic-sign/test/00040/00327_00001.png,40
2045,./traffic-sign/test/00040/00327_00002.png,40
2046,./traffic-sign/test/00040/00379_00000.png,40
2047,./traffic-sign/test/00040/00379_00001.png,40
2048,./traffic-sign/test/00040/00379_00002.png,40
2049,./traffic-sign/test/00040/00405_00000.png,40
2050,./traffic-sign/test/00040/00405_00001.png,40
2051,./traffic-sign/test/00040/00405_00002.png,40
2052,./traffic-sign/test/00040/00420_00000.png,40
2053,./traffic-sign/test/00040/00420_00001.png,40
2054,./traffic-sign/test/00040/00420_00002.png,40
2055,./traffic-sign/test/00040/00423_00000.png,40
2056,./traffic-sign/test/00040/00423_00001.png,40
2057,./traffic-sign/test/00040/00423_00002.png,40
2058,./traffic-sign/test/00040/00500_00000.png,40
2059,./traffic-sign/test/00040/00500_00001.png,40
2060,./traffic-sign/test/00040/00500_00002.png,40
2061,./traffic-sign/test/00041/00002_00000.png,41
2062,./traffic-sign/test/00041/00002_00001.png,41
2063,./traffic-sign/test/00041/00002_00002.png,41
2064,./traffic-sign/test/00041/00007_00000.png,41
2065,./traffic-sign/test/00041/00007_00001.png,41
2066,./traffic-sign/test/00041/02254_00000.png,41
2067,./traffic-sign/test/00041/02254_00001.png,41
2068,./traffic-sign/test/00041/02254_00002.png,41
2069,./traffic-sign/test/00041/02256_00000.png,41
2070,./traffic-sign/test/00041/02256_00001.png,41
2071,./traffic-sign/test/00041/02256_00002.png,41
2072,./traffic-sign/test/00042/00107_00000.png,42
2073,./traffic-sign/test/00042/00107_00001.png,42
2074,./traffic-sign/test/00042/00107_00002.png,42
2075,./traffic-sign/test/00042/00109_00000.png,42
2076,./traffic-sign/test/00042/00109_00001.png,42
2077,./traffic-sign/test/00042/00109_00002.png,42
2078,./traffic-sign/test/00042/00113_00000.png,42
2079,./traffic-sign/test/00042/00113_00001.png,42
2080,./traffic-sign/test/00042/00113_00002.png,42
2081,./traffic-sign/test/00043/00110_00000.png,43
2082,./traffic-sign/test/00043/00110_00001.png,43
2083,./traffic-sign/test/00043/00110_00002.png,43
2084,./traffic-sign/test/00043/00111_00000.png,43
2085,./traffic-sign/test/00043/00111_00001.png,43
2086,./traffic-sign/test/00043/00111_00002.png,43
2087,./traffic-sign/test/00044/02106_00000.png,44
2088,./traffic-sign/test/00044/02106_00001.png,44
2089,./traffic-sign/test/00044/02106_00002.png,44
2090,./traffic-sign/test/00045/00080_00000.png,45
2091,./traffic-sign/test/00045/00080_00001.png,45
2092,./traffic-sign/test/00045/00080_00002.png,45
2093,./traffic-sign/test/00045/00084_00000.png,45
2094,./traffic-sign/test/00045/00084_00001.png,45
2095,./traffic-sign/test/00045/00084_00002.png,45
2096,./traffic-sign/test/00045/00118_00000.png,45
2097,./traffic-sign/test/00045/00118_00001.png,45
2098,./traffic-sign/test/00045/00118_00002.png,45
2099,./traffic-sign/test/00045/00122_00000.png,45
2100,./traffic-sign/test/00045/00122_00001.png,45
2101,./traffic-sign/test/00045/00122_00002.png,45
2102,./traffic-sign/test/00045/00133_00000.png,45
2103,./traffic-sign/test/00045/00133_00001.png,45
2104,./traffic-sign/test/00045/00133_00002.png,45
2105,./traffic-sign/test/00045/00135_00000.png,45
2106,./traffic-sign/test/00045/00135_00001.png,45
2107,./traffic-sign/test/00045/00135_00002.png,45
2108,./traffic-sign/test/00045/00137_00000.png,45
2109,./traffic-sign/test/00045/00137_00001.png,45
2110,./traffic-sign/test/00045/00137_00002.png,45
2111,./traffic-sign/test/00045/00255_00000.png,45
2112,./traffic-sign/test/00045/00255_00001.png,45
2113,./traffic-sign/test/00045/00255_00002.png,45
2114,./traffic-sign/test/00045/00332_00000.png,45
2115,./traffic-sign/test/00045/00332_00001.png,45
2116,./traffic-sign/test/00045/00332_00002.png,45
2117,./traffic-sign/test/00045/00333_00000.png,45
2118,./traffic-sign/test/00045/00333_00001.png,45
2119,./traffic-sign/test/00045/00333_00002.png,45
2120,./traffic-sign/test/00045/00336_00000.png,45
2121,./traffic-sign/test/00045/00336_00001.png,45
2122,./traffic-sign/test/00045/00336_00002.png,45
2123,./traffic-sign/test/00045/00400_00000.png,45
2124,./traffic-sign/test/00045/00400_00001.png,45
2125,./traffic-sign/test/00045/00400_00002.png,45
2126,./traffic-sign/test/00045/00411_00000.png,45
2127,./traffic-sign/test/00045/00411_00001.png,45
2128,./traffic-sign/test/00045/00411_00002.png,45
2129,./traffic-sign/test/00045/00416_00000.png,45
2130,./traffic-sign/test/00045/00416_00001.png,45
2131,./traffic-sign/test/00045/00416_00002.png,45
2132,./traffic-sign/test/00045/00501_00000.png,45
2133,./traffic-sign/test/00045/00501_00001.png,45
2134,./traffic-sign/test/00045/00501_00002.png,45
2135,./traffic-sign/test/00045/00512_00000.png,45
2136,./traffic-sign/test/00045/00512_00001.png,45
2137,./traffic-sign/test/00045/00512_00002.png,45
2138,./traffic-sign/test/00045/00513_00000.png,45
2139,./traffic-sign/test/00045/00513_00001.png,45
2140,./traffic-sign/test/00045/00513_00002.png,45
2141,./traffic-sign/test/00045/00542_00000.png,45
2142,./traffic-sign/test/00045/00542_00001.png,45
2143,./traffic-sign/test/00045/00542_00002.png,45
2144,./traffic-sign/test/00045/00543_00000.png,45
2145,./traffic-sign/test/00045/00543_00001.png,45
2146,./traffic-sign/test/00045/00543_00002.png,45
2147,./traffic-sign/test/00045/00561_00000.png,45
2148,./traffic-sign/test/00045/00561_00001.png,45
2149,./traffic-sign/test/00045/00561_00002.png,45
2150,./traffic-sign/test/00045/00563_00000.png,45
2151,./traffic-sign/test/00045/00563_00001.png,45
2152,./traffic-sign/test/00045/00563_00002.png,45
2153,./traffic-sign/test/00045/00566_00000.png,45
2154,./traffic-sign/test/00045/00566_00001.png,45
2155,./traffic-sign/test/00045/00566_00002.png,45
2156,./traffic-sign/test/00045/00567_00000.png,45
2157,./traffic-sign/test/00045/00567_00001.png,45
2158,./traffic-sign/test/00045/00567_00002.png,45
2159,./traffic-sign/test/00045/00568_00000.png,45
2160,./traffic-sign/test/00045/00568_00001.png,45
2161,./traffic-sign/test/00045/00568_00002.png,45
2162,./traffic-sign/test/00045/00569_00000.png,45
2163,./traffic-sign/test/00045/00569_00001.png,45
2164,./traffic-sign/test/00045/00569_00002.png,45
2165,./traffic-sign/test/00045/00570_00000.png,45
2166,./traffic-sign/test/00045/00570_00001.png,45
2167,./traffic-sign/test/00045/00570_00002.png,45
2168,./traffic-sign/test/00045/00571_00000.png,45
2169,./traffic-sign/test/00045/00571_00001.png,45
2170,./traffic-sign/test/00045/00571_00002.png,45
2171,./traffic-sign/test/00045/02499_00000.png,45
2172,./traffic-sign/test/00045/02499_00001.png,45
2173,./traffic-sign/test/00045/02499_00002.png,45
2174,./traffic-sign/test/00046/00119_00000.png,46
2175,./traffic-sign/test/00046/00119_00001.png,46
2176,./traffic-sign/test/00046/00119_00002.png,46
2177,./traffic-sign/test/00046/00415_00000.png,46
2178,./traffic-sign/test/00046/00415_00001.png,46
2179,./traffic-sign/test/00046/00415_00002.png,46
2180,./traffic-sign/test/00047/00069_00000.png,47
2181,./traffic-sign/test/00047/00069_00001.png,47
2182,./traffic-sign/test/00047/00069_00002.png,47
2183,./traffic-sign/test/00047/00073_00000.png,47
2184,./traffic-sign/test/00047/00073_00001.png,47
2185,./traffic-sign/test/00047/00073_00002.png,47
2186,./traffic-sign/test/00047/00251_00000.png,47
2187,./traffic-sign/test/00047/00251_00001.png,47
2188,./traffic-sign/test/00047/00251_00002.png,47
2189,./traffic-sign/test/00047/00260_00000.png,47
